"Aaron Abbott","Albania","Algeria","American Samoa","Andorra","Angola","Anguilla","","",""
"Aaron Acevedo","Albania","Anguilla","Antarctica","","","","","",""
"Aaron Acosta","Algeria","American Samoa","Antarctica","Antigua and Barbuda","","","","",""
"Aaron Adams","American Samoa","Anguilla","","","","","","",""
"Aaron Adkins","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","Antigua and Barbuda","",""
"Aaron Aguilar","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","Anguilla","Antarctica","Antigua and Barbuda"
"Aaron Aguirre","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","Antarctica","",""
"Aaron Albert","Afghanistan","Algeria","American Samoa","Andorra","Anguilla","Antarctica","","",""
"Aaron Alexander","Andorra","Anguilla","Antigua and Barbuda","","","","","",""
"Aaron Alford","Afghanistan","Algeria","American Samoa","Antarctica","Antigua and Barbuda","","","",""
"Aaron Abbott","","Albania","Algeria","American Samoa","Andorra","Angola","Anguilla","","",""
"Aaron Acevedo","","Albania","","","","","Anguilla","Antarctica","",""
"Aaron Acosta","","","Algeria","American Samoa","","","","Antarctica","Antigua and Barbuda",""
"Aaron Adams","","","","American Samoa","","","Anguilla","","",""
"Aaron Adkins","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","","","Antigua and Barbuda",""
"Aaron Aguilar","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","Anguilla","Antarctica","Antigua and Barbuda",""
"Aaron Aguirre","Afghanistan","Albania","Algeria","American Samoa","Andorra","Angola","","Antarctica","",""
"Aaron Albert","Afghanistan","","Algeria","American Samoa","Andorra","","Anguilla","Antarctica","",""
"Aaron Alexander","","","","","Andorra","","Anguilla","","Antigua and Barbuda",""
"Aaron Alford","Afghanistan","","Algeria","American Samoa","","","","Antarctica","Antigua and Barbuda",""
