"n_persons","n_countries","seconds_traditional","seconds_fast"
"1","10","0.002","0.003"
"2","10","0.003","0.006"
"3","10","0.004","0.003"
"4","10","0.005","0.003"
"5","10","0.006","0.006"
"6","10","0.006","0.005"
"7","10","0.014","0.007"
"8","10","0.008","0.006"
"9","10","0.015","0.004"
"10","10","0.009","0.006"
"11","10","0.011","0.005"
"12","10","0.012","0.004"
"13","10","0.018","0.005"
"14","10","0.014","0.005"
"15","10","0.014","0.005"
"16","10","0.015","0.005"
"17","10","0.016","0.005"
"18","10","0.016","0.005"
"19","10","0.017","0.005"
"20","10","0.018","0.005"
"21","10","0.024","0.006"
"23","10","0.02","0.008"
"25","10","0.022","0.009"
"27","10","0.024","0.013"
"29","10","0.029","0.011"
"31","10","0.028","0.01"
"33","10","0.03","0.01"
"35","10","0.032","0.01"
"37","10","0.034","0.01"
"39","10","0.037","0.008"
"41","10","0.039","0.008"
"44","10","0.042","0.008"
"47","10","0.044","0.009"
"50","10","0.046","0.009"
"53","10","0.048","0.012"
"56","10","0.05","0.013"
"59","10","0.055","0.016"
"62","10","0.057","0.016"
"66","10","0.06","0.014"
"70","10","0.061","0.013"
"74","10","0.064","0.014"
"78","10","0.067","0.014"
"82","10","0.07","0.015"
"87","10","0.074","0.015"
"92","10","0.078","0.016"
"97","10","0.084","0.017"
"102","10","0.086","0.017"
"108","10","0.091","0.018"
"114","10","0.096","0.019"
"120","10","0.1","0.02"
"126","10","0.105","0.021"
"133","10","0.111","0.022"
"140","10","0.116","0.023"
"147","10","0.122","0.024"
"155","10","0.133","0.025"
"163","10","0.231","0.031"
"172","10","0.144","0.03"
"181","10","0.152","0.034"
"191","10","0.161","0.036"
"201","10","0.169","0.038"
"212","10","0.176","0.04"
"223","10","0.185","0.041"
"235","10","0.198","0.044"
"247","10","0.207","0.045"
"260","10","0.234","0.047"
"273","10","0.228","0.051"
"287","10","0.239","0.052"
"302","10","0.251","0.054"
"318","10","0.269","0.056"
"334","10","0.277","0.061"
"351","10","0.292","0.064"
"369","10","0.312","0.064"
"388","10","0.325","0.067"
"408","10","0.343","0.071"
"429","10","0.36","0.074"
"451","10","0.386","0.077"
"474","10","0.402","0.085"
"498","10","0.425","0.084"
"523","10","0.502","0.106"
"550","10","0.473","0.092"
"578","10","0.499","0.097"
"607","10","0.532","0.101"
"638","10","0.56","0.107"
"670","10","0.596","0.112"
"704","10","0.626","0.118"
"740","10","0.658","0.124"
"777","10","0.69","0.13"
"816","10","0.734","0.137"
"857","10","0.773","0.143"
"900","10","0.818","0.151"
"945","10","0.866","0.16"
"993","10","0.914","0.169"
"1043","10","0.957","0.176"
"1096","10","1.007","0.186"
"1151","10","1.078","0.195"
"1209","10","1.14","0.198"
"1270","10","1.318","0.235"
"1334","10","1.269","0.219"
"1401","10","1.364","0.23"
"1472","10","1.429","0.243"
"1546","10","1.494","0.255"
"1624","10","1.588","0.266"
"1706","10","1.742","0.303"
"1792","10","1.796","0.295"
"1882","10","1.884","0.311"
"1977","10","2.182","0.33"
"2076","10","2.129","0.333"
"2180","10","2.269","0.386"
"2289","10","2.373","0.372"
"2404","10","2.516","0.417"
"2525","10","2.649","0.418"
"2652","10","2.831","0.475"
"2785","10","2.918","0.45"
"2925","10","3.223","0.48"
"3072","10","3.219","0.505"
"3226","10","3.431","0.524"
"3388","10","3.554","0.602"
"3558","10","3.726","0.576"
"3736","10","4.022","0.609"
"3923","10","4.224","0.648"
"4120","10","4.318","0.675"
"4326","10","4.514","0.699"
"4543","10","4.849","0.742"
"4771","10","5.093","0.781"
"5010","10","5.376","0.811"
"5261","10","5.673","0.854"
"5525","10","5.871","0.903"
"5802","10","6.275","0.942"
"6093","10","6.492","0.993"
"6398","10","6.798","1.051"
"6718","10","7.114","1.091"
"7054","10","7.417","1.157"
"7407","10","7.759","1.264"
"7778","10","8.264","1.28"
"8167","10","8.731","1.334"
"8576","10","9.063","1.41"
"9005","10","9.537","1.486"
"9456","10","9.994","1.554"
"9929","10","10.47","1.638"
"10426","10","11.044","1.759"
"10948","10","11.512","1.846"
"11496","10","12.211","1.942"
"12071","10","12.706","2.031"
"12675","10","13.352","2.131"
"13309","10","14.05","2.242"
"13975","10","14.842","2.337"
"14674","10","15.446","2.479"
"15408","10","16.256","2.597"
"16179","10","17.117","2.735"
"16988","10","17.996","2.853"
"17838","10","18.71","2.988"
"18730","10","19.748","3.182"
"19667","10","20.652","3.343"
"20651","10","21.719","3.499"
"21684","10","22.771","3.67"
"22769","10","23.956","3.849"
"23908","10","25.224","4.035"
"25104","10","26.394","4.256"
"26360","10","27.748","4.504"
"27678","10","29.148","4.678"
"29062","10","30.655","4.914"
"30516","10","32.108","5.198"
"32042","10","33.838","5.466"
"33645","10","35.574","5.761"
"35328","10","37.262","6.067"
"37095","10","39.182","6.376"
"38950","10","41.251","6.694"
"40898","10","43.317","6.998"
"42943","10","45.506","7.345"
"45091","10","47.829","7.729"
"47346","10","50.195","8.141"
"49714","10","52.73","8.604"
"52200","10","55.244","9.052"
"54810","10","58.01","9.497"
"57551","10","60.95","10.038"
"60429","10","64.142","10.569"
"63451","10","67.406","11.067"
"66624","10","70.686","11.723"
"69956","10","73.708","0"
"73454","10","78.062","0"
"77127","10","81.536","0"
"80984","10","85.873","0"
"85034","10","90.555","0"
"89286","10","95.347","0"
"93751","10","100.347","0"
"98439","10","105.112","0"
"105776","10","111.87","0"
"126932","10","134.77","0"
"152319","10","162.99","0"
"182783","10","196.612","0"
"219340","10","236.693","0"
"263208","10","283.983","0"
